timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  dstL2Id  pscchRbStart  pscchRbLen  pscchMcs  avrgSinr  minSinr  tbler  corrupt  psschStartSbCh  psschLenSbCh  maxNumPerReserve  rsvpMs  SEED  RUN
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2001.0178559999997  0  0  0  200  1  0  1  2  0  10  0  172427.51553757858  168931.2047981863  0  0  0  1  3  100  1  1
2001.0178559999997  0  3  0  200  1  0  1  2  0  10  0  9633.843413364777  9328.241131814504  0  0  0  1  3  100  1  1
2001.0178559999997  0  0  0  200  1  0  1  2  0  10  0  5437.617822651845  5380.665795701505  0  0  0  1  3  100  1  1
2001.0178559999997  0  5  0  200  1  0  1  2  0  10  0  1262.923898281224  1262.9146314197324  0  0  0  1  3  100  1  1
2001.0178559999997  0  0  0  200  1  0  1  2  0  10  0  558.1622609308542  521.7905235817025  0  0  0  1  3  100  1  1
2001.0178559999997  0  7  0  200  1  0  1  2  0  10  0  714.0985747670767  501.79524440880186  0  0  0  1  3  100  1  1
2001.0178559999997  0  0  0  200  1  0  1  2  0  10  0  124.14880031552457  81.67773890623774  0  0  0  1  3  100  1  1
2001.0178559999997  0  9  0  200  1  0  1  2  0  10  0  173.6336974302204  84.25790486222371  0  0  0  1  3  100  1  1
2001.0178559999997  0  0  0  200  1  0  1  2  0  10  0  389.44345235069557  311.4528046741287  0  0  0  1  3  100  1  1
2001.0178559999997  0  11  0  200  1  0  1  2  0  10  0  260.780260070864  258.069907548969  0  0  0  1  3  100  1  1
2001.0178559999997  0  0  0  200  1  0  1  2  0  10  0  84.0748560669716  70.59778641036348  0  0  0  1  3  100  1  1
2001.0178559999997  0  13  0  200  1  0  1  2  0  10  0  72.34836287821678  70.15042923455496  0  0  0  1  3  100  1  1
2001.0178559999997  0  0  0  200  1  0  1  2  0  10  0  154.3631114845588  146.44741249983153  0  0  0  1  3  100  1  1
2001.0178559999997  0  15  0  200  1  0  1  2  0  10  0  278.59751300704863  276.63922262583253  0  0  0  1  3  100  1  1
2001.0178559999997  0  0  0  200  1  0  1  2  0  10  0  141.63074895486565  114.49061080241219  0  0  0  1  3  100  1  1
2001.0178559999997  0  17  0  200  1  0  1  2  0  10  0  129.33738229929605  107.0583670220371  0  0  0  1  3  100  1  1
2001.0178559999997  0  0  0  200  1  0  1  2  0  10  0  45.256798093057164  39.835573097758065  0  0  0  1  3  100  1  1
2001.0178559999997  0  19  0  200  1  0  1  2  0  10  0  66.50487776925675  23.43318520710286  0  0  0  1  3  100  1  1
2001.0178559999997  0  0  0  200  1  0  1  2  0  10  0  72.68789349064541  71.46682361449004  0  0  0  1  3  100  1  1
2001.517856  0  1  0  200  1  2  3  4  20  10  0  11694.19491711522  11263.350807181214  0  0  2  1  3  100  1  1
2001.517856  0  1  0  200  1  2  7  8  30  10  0  780.8461401816928  541.975789807787  0  0  3  1  3  100  1  1
2001.517856  0  2  0  200  1  2  3  4  20  10  0  5016.137989528664  2998.0904770573648  0  0  2  1  3  100  1  1
2001.517856  0  2  0  200  1  2  7  8  30  10  0  533.1969940075287  525.7862655561298  0  0  3  1  3  100  1  1
2001.517856  0  0  0  200  1  2  3  4  20  10  0  118391.91647016707  116324.49757449042  0  0  2  1  3  100  1  1
2001.517856  0  0  0  200  1  2  7  8  30  10  0  716.1804352978804  658.3706714745343  0  0  3  1  3  100  1  1
2001.517856  0  5  0  200  1  2  7  8  30  10  0  4796.663688328715  4714.81667944481  0  0  3  1  3  100  1  1
2001.517856  0  5  0  200  1  2  3  4  20  10  0  2099.839807263849  1858.1693897351988  0  0  2  1  3  100  1  1
2001.517856  0  0  0  200  1  2  3  4  20  10  0  6021.121022790211  5961.981771987955  0  0  2  1  3  100  1  1
2001.517856  0  0  0  200  1  2  7  8  30  10  0  3854.8733958525045  3534.901339883929  0  0  3  1  3  100  1  1
2001.517856  0  0  0  200  1  2  7  8  30  10  0  58641.545778436644  46776.16998549517  0  0  3  1  3  100  1  1
2001.517856  0  0  0  200  1  2  3  4  20  10  0  921.4391317437087  811.7219644006072  0  0  2  1  3  100  1  1
2001.517856  0  9  0  200  1  2  7  8  30  10  0  2718.4130024327924  2462.7550670347778  0  0  3  1  3  100  1  1
2001.517856  0  9  0  200  1  2  3  4  20  10  0  2050.677380482469  2025.6336263044254  0  0  2  1  3  100  1  1
2001.517856  0  0  0  200  1  2  7  8  30  10  0  5240.1077831743805  4331.749456121262  0  0  3  1  3  100  1  1
2001.517856  0  0  0  200  1  2  3  4  20  10  0  466.2645393545843  457.7707066442324  0  0  2  1  3  100  1  1
2001.517856  0  11  0  200  1  2  7  8  30  10  0  131.73906672066957  107.66691154388081  0  0  3  1  3  100  1  1
2001.517856  0  11  0  200  1  2  3  4  20  10  0  86.51021554344925  70.59076129177032  0  0  2  1  3  100  1  1
2001.517856  0  0  0  200  1  2  7  8  30  10  0  1410.2085739010818  1244.7376504807207  0  0  3  1  3  100  1  1
2001.517856  0  0  0  200  1  2  3  4  20  10  0  375.0634046241637  357.2856980798697  0  0  2  1  3  100  1  1
2001.517856  0  13  0  200  1  2  7  8  30  10  0  748.4393334662659  696.959718377661  0  0  3  1  3  100  1  1
2001.517856  0  13  0  200  1  2  3  4  20  10  0  183.28420671030193  174.55354576261453  0  0  2  1  3  100  1  1
2001.517856  0  0  0  200  1  2  7  8  30  10  0  617.1186306157613  617.1147271074502  0  0  3  1  3  100  1  1
2001.517856  0  0  0  200  1  2  3  4  20  10  0  218.60088330027094  212.917603705523  0  0  2  1  3  100  1  1
2001.517856  0  15  0  200  1  2  7  8  30  10  0  371.1064889467087  370.8958902722585  0  0  3  1  3  100  1  1
2001.517856  0  15  0  200  1  2  3  4  20  10  0  12.927383428580168  0.38118970454134926  0  0  2  1  3  100  1  1
2001.517856  0  0  0  200  1  2  7  8  30  10  0  347.7075824870755  346.558172039534  0  0  3  1  3  100  1  1
2001.517856  0  0  0  200  1  2  3  4  20  10  0  33.92803293795877  11.790470216915015  0  0  2  1  3  100  1  1
2001.517856  0  17  0  200  1  2  7  8  30  10  0  245.96801752138876  221.96200648558073  0  0  3  1  3  100  1  1
2001.517856  0  17  0  200  1  2  3  4  20  10  0  114.76838966453491  103.16774598374512  0  0  2  1  3  100  1  1
2001.517856  0  0  0  200  1  2  7  8  30  10  0  148.5366839280727  139.96336683218607  0  0  3  1  3  100  1  1
2001.517856  0  0  0  200  1  2  3  4  20  10  0  79.48229198448931  76.37184696028132  0  0  2  1  3  100  1  1
2001.517856  0  19  0  200  1  2  3  4  20  10  0  86.45229490036088  86.45149542475355  0  0  2  1  3  100  1  1
2001.517856  0  19  0  200  1  2  7  8  30  10  0  75.36644808563224  60.92732159276021  0  0  3  1  3  100  1  1
2001.517856  0  0  0  200  1  2  7  8  30  10  0  161.1089808064077  157.27801404511982  0  0  3  1  3  100  1  1
2001.517856  0  0  0  200  1  2  3  4  20  10  0  72.37253738133822  67.44195621848651  0  0  2  1  3  100  1  1
2001.767856  0  1  0  200  1  3  5  6  40  10  0  1262.6248382983415  1262.548602072793  0  0  4  1  3  100  1  1
2001.767856  0  1  0  200  1  3  15  16  10  10  0  274.9374265764789  270.5257140823091  0  0  1  1  3  100  1  1
2001.767856  0  2  0  200  1  3  5  6  40  10  0  1382.0387723882457  1108.640474024151  0  0  4  1  3  100  1  1
2001.767856  0  2  0  200  1  3  15  16  10  10  0  99.45628516667858  94.83584488514174  0  0  1  1  3  100  1  1
2001.767856  0  3  0  200  1  3  5  6  40  10  0  2015.525420569134  1878.294834279212  0  0  4  1  3  100  1  1
2001.767856  0  3  0  200  1  3  15  16  10  10  0  56.09416536444545  26.52976352462564  0  0  1  1  3  100  1  1
2001.767856  0  0  0  200  1  3  5  6  40  10  0  5586.083134366478  5470.1337986373655  0  0  4  1  3  100  1  1
2001.767856  0  0  0  200  1  3  15  16  10  10  0  172.95434936899417  148.17641304409284  0  0  1  1  3  100  1  1
2001.767856  0  0  0  200  1  3  5  6  40  10  0  23643.609181580276  23227.91792461569  0  0  4  1  3  100  1  1
2001.767856  0  0  0  200  1  3  15  16  10  10  0  339.9330918568927  336.689122890331  0  0  1  1  3  100  1  1
2001.767856  0  7  0  200  1  3  5  6  40  10  0  4911.940893548623  4736.926329919642  0  0  4  1  3  100  1  1
2001.767856  0  7  0  200  1  3  15  16  10  10  0  371.9861864314877  371.7993158590729  0  0  1  1  3  100  1  1
2001.767856  0  0  0  200  1  3  5  6  40  10  0  2428.269458345787  2396.9426362911745  0  0  4  1  3  100  1  1
2001.767856  0  0  0  200  1  3  15  16  10  10  0  320.5472447638235  217.21577643840882  0  0  1  1  3  100  1  1
2001.767856  0  9  0  200  1  3  5  6  40  10  0  996.2326419912212  995.2662223469146  0  0  4  1  3  100  1  1
2001.767856  0  9  0  200  1  3  15  16  10  10  0  824.265867192487  654.810731884324  0  0  1  1  3  100  1  1
2001.767856  0  0  0  200  1  3  5  6  40  10  0  1265.3799792415061  1078.6837262527165  0  0  4  1  3  100  1  1
2001.767856  0  0  0  200  1  3  15  16  10  10  0  628.037874946709  601.3913686779724  0  0  1  1  3  100  1  1
2001.767856  0  11  0  200  1  3  15  16  10  10  0  2727.337443119784  2579.3792844151376  0  0  1  1  3  100  1  1
2001.767856  0  11  0  200  1  3  5  6  40  10  0  845.4456248633987  810.3762068621375  0  0  4  1  3  100  1  1
2001.767856  0  0  0  200  1  3  15  16  10  10  0  1369.839591293691  1072.341454996571  0  0  1  1  3  100  1  1
2001.767856  0  0  0  200  1  3  5  6  40  10  0  500.3963244916148  460.2833267148084  0  0  4  1  3  100  1  1
2001.767856  0  13  0  200  1  3  15  16  10  10  0  7987.678431623333  6721.068222993885  0  0  1  1  3  100  1  1
2001.767856  0  13  0  200  1  3  5  6  40  10  0  203.793210557946  182.3297985732044  0  0  4  1  3  100  1  1
2001.767856  0  0  0  200  1  3  15  16  10  10  0  2431.0275889689083  1435.4687707619023  0  0  1  1  3  100  1  1
2001.767856  0  0  0  200  1  3  5  6  40  10  0  79.42273610282822  37.82479574941721  0  0  4  1  3  100  1  1
2001.767856  0  0  0  200  1  3  15  16  10  10  0  112142.96986334946  101140.35355845245  0  0  1  1  3  100  1  1
2001.767856  0  0  0  200  1  3  5  6  40  10  0  694.2725689840455  682.364484844594  0  0  4  1  3  100  1  1
2001.767856  0  17  0  200  1  3  15  16  10  10  0  7958.210304734306  5855.997106450783  0  0  1  1  3  100  1  1
2001.767856  0  17  0  200  1  3  5  6  40  10  0  61.30827785402414  39.12264204367692  0  0  4  1  3  100  1  1
2001.767856  0  0  0  200  1  3  15  16  10  10  0  6129.212129736436  5655.938333677741  0  0  1  1  3  100  1  1
2001.767856  0  0  0  200  1  3  5  6  40  10  0  146.87425575833396  125.05307336503759  0  0  4  1  3  100  1  1
2001.767856  0  19  0  200  1  3  15  16  10  10  0  2646.1622514823084  2518.765709173863  0  0  1  1  3  100  1  1
2001.767856  0  19  0  200  1  3  5  6  40  10  0  60.525296568947375  55.79645184322522  0  0  4  1  3  100  1  1
2001.767856  0  0  0  200  1  3  15  16  10  10  0  1270.636435319043  1134.420933408351  0  0  1  1  3  100  1  1
2001.767856  0  0  0  200  1  3  5  6  40  10  0  93.01038030957733  89.74414423982604  0  0  4  1  3  100  1  1
2002.0178560000002  0  1  0  200  2  0  19  20  40  10  0  26.286342400638365  14.800856906147404  0  0  4  1  3  100  1  1
2002.0178560000002  0  2  0  200  2  0  19  20  40  10  0  52.33638968920585  47.210274914988354  0  0  4  1  3  100  1  1
2002.0178560000002  0  3  0  200  2  0  19  20  40  10  0  86.44848061709901  86.44755268141708  0  0  4  1  3  100  1  1
2002.0178560000002  0  4  0  200  2  0  19  20  40  10  0  34.30012542629984  25.163056736272402  0  0  4  1  3  100  1  1
2002.0178560000002  0  5  0  200  2  0  19  20  40  10  0  60.525296568947375  55.79645184322522  0  0  4  1  3  100  1  1
2002.0178560000002  0  0  0  200  2  0  19  20  40  10  0  47.366099302168045  38.466758851096984  0  0  4  1  3  100  1  1
2002.0178560000002  0  7  0  200  2  0  19  20  40  10  0  62.86091861656847  58.04322437390056  0  0  4  1  3  100  1  1
2002.0178560000002  0  8  0  200  2  0  19  20  40  10  0  38.56234047388273  8.09597721721656  0  0  4  1  3  100  1  1
2002.0178560000002  0  9  0  200  2  0  19  20  40  10  0  379.8843080785235  351.2882793689113  0  0  4  1  3  100  1  1
2002.0178560000002  0  0  0  200  2  0  19  20  40  10  0  211.58667964849707  210.42867492474554  0  0  4  1  3  100  1  1
2002.0178560000002  0  11  0  200  2  0  19  20  40  10  0  213.5538353338633  193.373601295993  0  0  4  1  3  100  1  1
2002.0178560000002  0  0  0  200  2  0  19  20  40  10  0  133.59195719109474  110.36996993597232  0  0  4  1  3  100  1  1
2002.0178560000002  0  13  0  200  2  0  19  20  40  10  0  660.7301006974022  601.3463733101595  0  0  4  1  3  100  1  1
2002.0178560000002  0  0  0  200  2  0  19  20  40  10  0  175.53406540909327  109.81792755420132  0  0  4  1  3  100  1  1
2002.0178560000002  0  15  0  200  2  0  19  20  40  10  0  2122.6602732922206  2084.8348524913486  0  0  4  1  3  100  1  1
2002.0178560000002  0  0  0  200  2  0  19  20  40  10  0  1272.6621462765197  1266.922136179446  0  0  4  1  3  100  1  1
2002.0178560000002  0  17  0  200  2  0  19  20  40  10  0  5815.21195747953  5660.862745113392  0  0  4  1  3  100  1  1
2002.0178560000002  0  0  0  200  2  0  19  20  40  10  0  6380.94706520904  5696.642056262812  0  0  4  1  3  100  1  1
2002.0178560000002  0  0  0  200  2  0  19  20  40  10  0  137209.06739992462  126188.22232578436  0  0  4  1  3  100  1  1
2002.267856  0  1  0  200  2  1  9  10  20  10  0  222.2982238227355  69.92284064974683  0  0  2  1  3  100  1  1
2002.267856  0  2  0  200  2  1  9  10  20  10  0  206.1990710015569  120.59683667888785  0  0  2  1  3  100  1  1
2002.267856  0  3  0  200  2  1  9  10  20  10  0  2050.677380482469  2025.6336263044254  0  0  2  1  3  100  1  1
2002.267856  0  4  0  200  2  1  9  10  20  10  0  386.425166377323  313.2593616579607  0  0  2  1  3  100  1  1
2002.267856  0  5  0  200  2  1  9  10  20  10  0  1000.4925772008131  999.4554640005226  0  0  2  1  3  100  1  1
2002.267856  0  6  0  200  2  1  9  10  20  10  0  992.4736060311495  886.2508657991293  0  0  2  1  3  100  1  1
2002.267856  0  7  0  200  2  1  9  10  20  10  0  2945.0884764719713  2811.070757454421  0  0  2  1  3  100  1  1
2002.267856  0  8  0  200  2  1  9  10  20  10  0  3211.209553999521  3128.5988559995735  0  0  2  1  3  100  1  1
2002.267856  0  0  0  200  2  1  9  10  20  10  0  62197.26726359212  56300.65942219822  0  0  2  1  3  100  1  1
