timeMs  imsi  rnti  srcL2Id  dstL2Id  frame  subFrame  slot  symStart  symLen  sbChSize  rbStart  rbLen  harqId  ndi  rv  reselCounter  cReselCounter  csiReq  castType  SEED  RUN
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2001.0  1  1  1  2  200  1  0  1  12  10  0  10  0  1  0  255  255  0  2  1  1
2001.5  3  3  3  4  200  1  2  1  12  10  20  10  0  1  0  255  255  0  2  1  1
2001.5  7  7  7  8  200  1  2  1  12  10  30  10  0  1  0  255  255  0  2  1  1
2001.75  5  5  5  6  200  1  3  1  12  10  40  10  0  1  0  255  255  0  2  1  1
2001.75  15  15  15  16  200  1  3  1  12  10  10  10  0  1  0  255  255  0  2  1  1
2001.9999999999998  19  19  19  20  200  2  0  1  12  10  40  10  0  1  0  255  255  0  2  1  1
2002.25  9  9  9  10  200  2  1  1  12  10  20  10  0  1  0  255  255  0  2  1  1
2004.2499999999998  6  6  6  5  200  4  1  1  12  10  40  10  0  1  0  255  255  0  2  1  1
2004.2499999999998  11  11  11  12  200  4  1  1  12  10  0  10  0  1  0  255  255  0  2  1  1
2004.75  2  2  2  1  200  4  3  1  12  10  0  10  0  1  0  255  255  0  2  1  1
2005.9999999999998  10  10  10  9  200  6  0  1  12  10  20  10  0  1  0  255  255  0  2  1  1
2005.9999999999998  13  13  13  14  200  6  0  1  12  10  20  10  0  1  0  255  255  0  2  1  1
2006.25  4  4  4  3  200  6  1  1  12  10  30  10  0  1  0  255  255  0  2  1  1
2006.25  17  17  17  18  200  6  1  1  12  10  30  10  0  1  0  255  255  0  2  1  1
2006.7499999999998  8  8  8  7  200  6  3  1  12  10  20  10  0  1  0  255  255  0  2  1  1
2007.0000000000002  12  12  12  11  200  7  0  1  12  10  10  10  0  1  0  255  255  0  2  1  1
2007.25  20  20  20  19  200  7  1  1  12  10  30  10  0  1  0  255  255  0  2  1  1
2009.2500000000002  16  16  16  15  200  9  1  1  12  10  30  10  0  1  0  255  255  0  2  1  1
2009.5  18  18  18  17  200  9  2  1  12  10  20  10  0  1  0  255  255  0  2  1  1
2116.0  1  1  1  2  211  6  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
2116.75  5  5  5  6  211  6  3  1  12  10  30  10  1  1  0  255  255  0  2  1  1
2119.5  3  3  3  4  211  9  2  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2151.75  7  7  7  8  215  1  3  1  12  10  30  10  1  1  0  255  255  0  2  1  1
2152.25  9  9  9  10  215  2  1  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2156.25  11  11  11  12  215  6  1  1  12  10  20  10  1  1  0  255  255  0  2  1  1
2161.75  15  15  15  16  216  1  3  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2174.25  19  19  19  20  217  4  1  1  12  10  0  10  1  1  0  255  255  0  2  1  1
2174.75  17  17  17  18  217  4  3  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2216.0  1  1  1  2  221  6  0  1  12  10  0  10  1  1  0  255  255  0  2  1  1
2216.75  5  5  5  6  221  6  3  1  12  10  30  10  1  1  0  255  255  0  2  1  1
2219.5  3  3  3  4  221  9  2  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2251.75  7  7  7  8  225  1  3  1  12  10  30  10  1  1  0  255  255  0  2  1  1
2252.25  9  9  9  10  225  2  1  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2256.25  11  11  11  12  225  6  1  1  12  10  20  10  1  1  0  255  255  0  2  1  1
2261.75  15  15  15  16  226  1  3  1  12  10  40  10  1  1  0  255  255  0  2  1  1
2274.25  19  19  19  20  227  4  1  1  12  10  0  10  1  1  0  255  255  0  2  1  1
